
de Villeneuve la Colette Arnaud
Galluet Antoine
INFO 1


**********************************************************


          Projet d'algorithmique et programmation

                  LO44-Automne 2012


**********************************************************


Population initiale:

00110100111110001100001010001100  0.353888
11001000001100101011111111100010  -0.194833
11001000101011011110101101111001  -0.726904
00001110111011000000011111001100  0.293203
01101000001100111111110111010001  -0.958709
11100000001011100101011111001000  0.882896
10101100010100000111011110010010  -0.241306
11010101001111000110011011110101  -0.396259
01111001111011111011111000110011  0.301824
01011110101101111100000111100111  0.824805
00110101010001110011001111110010  -0.378149
11101010101001010000101110001101  -0.341158
00110010000001011001001010011100  0.164007
11011111111000100001000100010000  0.978154
00110010000000011010111001101101  -0.232034
00001101110111110000101001100000  0.988009
10101101001100010110000010010100  0.534471
10100111111100011100100111100000  0.982762
11111100100101100101101110000001  -0.998966
11001100000000101000000010011101  -0.170841
00000111111111111101000110000010  -0.037953
00111011101010111111101101110001  -0.934098
11011100001111111111011011001001  -0.888345
01110010100001101010001010111010  -0.658194
00111001001010010010100101100100  0.584202
11010001011000110010010111010100  0.479096
11100010100001011110111001001011  0.437899
10001111011001010000100110001111  0.937896
11011001100111011101001100001111  0.931180
11001000010100011010100000011110  -0.981186
11110001110101001010101110100000  0.989772
11001011100110111001100100001001  -0.918134
01111110111101010101111110001010  -0.427092
11110110000110100111111001101000  0.851442
01000111111000010101001100011011  0.571614
11111110011001110011110011010010  -0.272332
01111110000011010001110111011110  -0.994491
11001011000100010111011110010110  -0.856866
11110100001110100111001111101011  0.551611
11001110110111000010011101000000  0.997483
11001011101011000100111001000101  -0.663404
10110001010000011110110001010011  0.248143
00100011110011001111000101010010  -0.256272
10101110111001101100111010111110  -0.998043
11000000111010111000100010111111  0.997415
11101010101101001001110001100011  0.152155
01000101001000010111101010011001  -0.812333
00001011101000001001000101011111  0.991020
10011001110101111000000100110100  0.460379
11011001011000111010111000011000  0.825147
01011100011000011001011000101110  -0.959828
11011111111000001011110000011100  0.189352
10001111100010011011000011101010  -0.536094
00010010101101110101111110001011  0.427119
01001011101100001100010000110110  -0.883500
10111100110110100111100000110000  0.956093
11101101111111011100110000110111  0.884252
10000111100011111011100010000010  -0.027408
00010111101100100000100001101101  -0.241461
11010000110000000110000000001010  -0.383213
11001001000101100101101010010101  -0.527653
11101101011110010100010001111000  0.738722
00010101111001011010100111011101  -0.108155
11010101010101111101111001001101  -0.325678
00001010011001011000001001001010  -0.433234
00111001010011101110000011111101  -0.023824
10001011111110101010100011001011  0.451445
01000001010100111011011100110110  -0.892438
01001001001000100101001110110000  0.943269
01010111000000101001110000100010  -0.103475
01101011010101000110011010000010  -0.034329
11001010010110010110001101110001  -0.934959
10110000010000011111001100011011  0.572005
01110000100011100101110111011100  0.104655
10010001101011111101000100111001  -0.764427
01011110111000111111111000111110  -0.996311
01110001111011010101011000100101  -0.626450
01101001011111011001111101011101  -0.123003
00000010000001111100011011011110  -0.993606
00011010111001011001101011010011  0.274991
10001011110101110101111111011000  0.773323
01100110100000001010011001111110  -0.999224
10110101010111000100101000000011  0.007887
11111000000001110010101110000010  -0.044934
11010011111110111011001111111110  -0.999988
01100010100111010100011000000100  0.700386
10111111011000011011100011110010  -0.362532
11001101110011110101100011001011  0.451922
11100111111010101110011101100001  -0.985679
00010000100100111011000111010011  0.279793
01111001100001001001010101011111  0.991427
11000000110111101110110111010101  -0.477515
10000001001110010110101001110110  -0.907508
10111110110111010011101001010001  -0.967833
10010000100011110100110111001001  -0.885379
00001101011010001110101001111110  -0.999170
11101110100110001100111110010001  -0.970331
11110000100001110101100111000111  0.766827
11110100001010011110011111100000  0.981241
00110001010000000100100110000001  -0.999257
11111001110000101111000011010100  0.491628
00000100111100100110000111111010  -0.698808
01011101100101010011010010000011  0.028826
11100100010010000101110101000000  0.997762
10011010000110010110111001000001  -0.998173
01011111011111101111010110000010  -0.041354
01001101100110001100100010001010  -0.406912
01100101111111111101001101010111  0.867622
01110101101010010010011000000000  0.999954
10011011110111010001101001100011  0.155144
11011110011001011011000011110101  -0.404042
01111111010110000011111010111100  0.061697
00010010101101000111111000110001  -0.953359
00101011011010111001111001101010  -0.524085
00000001011110010010100001111100  0.047097
10110011001110010110101100010101  -0.538344
11011110011101101110111010000111  0.732099
10000001000000111111001100100001  -0.993035
01111010111101100110110101001101  -0.320368
01110011111011011011011011110010  -0.369687
10111011010000110011000010111001  -0.756408
00001011011101110101011010001101  -0.350309
01010000010000001100011010010110  -0.849893
10010011100110000101011000111010  -0.642222
11011000010001100111100111001100  0.299232
10001100101010001110011110100101  -0.597615
01111100111101110011010100110101  -0.456708
01110001101101100001100001101100  0.240712
10111000111101111000001000110101  -0.465810
11111101001101111101011010100110  -0.794669
10110111001110000010110000100001  -0.994683
00111111100010010110111110110010  -0.336036
01010101011100010111010111110100  0.389890
11001010100100010111100101010010  -0.257693
01001000110110101100000011110011  0.360199
01010110111000000011100101111101  -0.034118
10111110001111000110110010011101  -0.165833
00111011111100101001000001100010  -0.147610
01111010001000011000000000101111  0.956984
00110000011010001010110011011011  0.619240
01101000111100100001110000100100  0.630215
00000101101110001010011100010010  -0.216583
00010100010110001000101100111010  -0.649760
11001000111100110100001100001111  0.930868
10100111101101011010101101011111  0.991976
00010000011111011000111101000111  0.756319
10010111000010111110100000110011  0.292473
11010100100110101000010010101101  -0.263627
00001101001101100010011100110100  0.451976
10100000100000001001111101011000  0.788762
11110010110101011101001101101001  -0.847526
11001001111000001000100000101001  -0.881150
00011100000101010101111000100010  -0.109710
01111101010000001110101100101001  -0.872017
00011010100111100100111001110011  0.347207
00101010111100111010001000110111  0.885059
00110011100100100001010111001011  0.463968
11111001001010101111011011111111  0.999904
11101001101001111001010010011110  -0.985956
10001110000010010101110011011111  0.993152
01111011101110000010000000101001  -0.881735
00001010111011100011110101010101  -0.498519
01001100100101100101101011100010  -0.179493
01011000010111110110010010110110  -0.894898
10101110001101101011101101001100  0.316832
01111010110100000001011111001010  -0.469368
10100111000110100000010001010100  0.511445
11111100111101100000000101110011  0.348462
00101101010111111101110110101001  -0.861063
01011100010001010000000111101010  -0.545374
00011101100011100001110011110101  -0.400286
00101111000100000010011001011011  0.603379
10000111011110101000001111101110  -0.979596
00000011100100000000011001010101  -0.506181
11110101010111001011011011100100  0.567219
11011101001001001111100100100001  -0.993573
00000100100110111100010100110011  0.305285
11000100011010100000010000100101  -0.631992
01010000000100001010011011101010  -0.543154
10000110010101001011110011011110  -0.993180
00110001110100110101001011000110  -0.761872
00010111110001000111011001100000  0.987573
11100100101111000101010110001100  0.344624
