
de Villeneuve la Colette Arnaud
Galluet Antoine
INFO 1


**********************************************************


          Projet d'algorithmique et programmation

                  LO44-Automne 2012


**********************************************************


Population initiale:

1000001011001110  -0.835528
1001100100111011  -1.463806
1110011110011101  -1.296995
0001000110100100  0.200439
0001110001001111  -1.555239
1100001100110000  1.066337
1101001001100100  0.182780
1010100110111110  -0.917777
1110000010101111  -1.566526
1000100100101101  -1.268680
0011001010011111  -1.583443
0100101010110011  -1.393756
1101110101011100  -0.202237
0101110110101111  -1.569316
1011110011111000  0.359650
0000101011011000  0.473565
1100111011100011  -1.365475
0001110011010101  -1.217057
1000111001101101  -1.278721
1101001000110111  -1.531000
1010100110010011  -1.375841
0110101001000001  -0.953475
1000101011100001  -0.989556
0000010100101110  -0.846844
0100000101001111  -1.556406
1001011010011111  -1.583888
1011110000101111  -1.563367
1111110111001101  -1.264255
1110100101101111  -1.572750
1101110101101010  -0.565357
0010110011110111  -1.542977
1000011100010110  -0.745478
0011000011000010  -0.324486
1000001110100000  1.560013
0011000000101010  -0.535739
1110111101000011  -1.343321
1110110111110110  -0.805713
0100011101111101  -1.322720
1001110010101100  -0.112181
1010100001001111  -1.554686
0001010011111011  -1.475072
0011111111101100  -0.158350
0010000000010010  -0.390977
1111000010011011  -1.448009
1001110100000101  -1.155727
0110011111101000  0.584416
0010100110001011  -1.413777
0001001100011001  -1.106689
1100110000100001  -0.967127
0010101100111011  -1.464826
1101011001110010  -0.470609
1001111010010010  -0.409665
1101010100011010  -0.586208
1110101010001100  -0.043438
1100110010001011  -1.412012
0010111011001101  -1.262669
0100101111110101  -1.242802
1000011110000110  -0.679790
0110110111100011  -1.366753
1001011001101110  -0.861389
0001011000000110  -0.665404
0100000000010110  -0.737535
0001100101111011  -1.472606
0100110000011000  0.574274
0100100110011111  -1.584516
1111100111110111  -1.544685
1000101010111001  -1.134987
1011000100110110  -0.778283
1011010000101111  -1.563117
1101110101100001  -0.985378
1101100101101100  -0.135564
1111000010000011  -1.333754
1011000001010111  -1.521672
0000001110011100  -0.186788
1110000100101000  0.707436
1100110011001101  -1.261294
1101000101011110  -0.894270
0011100100100010  -0.345875
1100110111100010  -0.386872
1001011000110100  0.051253
1111110101011111  -1.589120
1010010100000110  -0.667746
1100100110000111  -1.485604
1000111001111000  0.381747
1011101111001100  -0.088648
1110111001110110  -0.794966
1111001101001110  -0.831825
1000111111011000  0.454420
0001010110110010  -0.461460
1110110010110011  -1.393255
1100101101011100  -0.203702
1111011100111001  -1.132630
0011000010001000  0.852640
0010011111010110  -0.772464
1111101010010110  -0.749938
0010110000101100  -0.094583
0001000101110001  -1.039618
1110111111001100  -0.090425
1001010010001110  -0.817997
1101000000000111  -1.478947
0000011101011010  -0.609442
0000001011011001  -1.122193
0110111101101011  -1.438528
0101111100111100  -0.236754
1110010011101101  -1.282502
0000110100101101  -1.269331
0011000100111001  -1.130242
0010010000111100  -0.224046
0100111010000001  -0.946884
1101000101101000  0.632077


Population 1: 

0000100101000000  1.903488
0000100101000000  1.903488
1110010100110000  1.072437
0001000011110000  0.947504
1101110110101000  0.661775
1101100101101000  0.629829
1000111010111000  0.410186
0011011100100100  0.214794
1101111001100100  0.178481
1101111001100100  0.178481
1101111001100100  0.178481
1001010110001100  -0.049291
1100101011001100  -0.079160
1100110111001100  -0.085770
1100110111001100  -0.085770
0110101000101100  -0.096893
0110101000101100  -0.096893
0110101000101100  -0.096893
1001010110101100  -0.119638
1101111001011100  -0.198320
1101111001011100  -0.198320
0111100111011100  -0.216006
1000010111111100  -0.276037
1000010111111100  -0.276037
1101000100000010  -0.289226
0000111001110010  -0.470843
1100011010111010  -0.635243
1100011010111010  -0.635243
1100011010111010  -0.635243
0110001000000110  -0.664096
0010010101000110  -0.687151
0010010101000110  -0.687151
1000000100010110  -0.742066
0110110101010110  -0.761980
0110110101010110  -0.761980
0110110101010110  -0.761980
0110110101010110  -0.761980
0010011111010110  -0.772464
1001011000001110  -0.811641
1101110001001110  -0.826997
0000110101001110  -0.830816
0000110101001110  -0.830816
0000110101001110  -0.830816
1000111011001110  -0.837083
1000111011001110  -0.837083
1000111011001110  -0.837083
1011110100101110  -0.847774
0000110101101110  -0.863629
0000110101101110  -0.863629
1011010110011110  -0.887459
1011010110011110  -0.887459
1110101110011110  -0.888751
1000011101011110  -0.896896
1000011101011110  -0.896896
1000011101011110  -0.896896
0000100101000000  1.903488
0000100101000000  1.903488
1110010100110000  1.072437
0001000011110000  0.947504
1101110110101000  0.661775
1101100101101000  0.629829
1000111010111000  0.410186
0011011100100100  0.214794
1101111001100100  0.178481
1101111001100100  0.178481
1101111001100100  0.178481
1001010110001100  -0.049291
1100101011001100  -0.079160
1100110111001100  -0.085770
1100110111001100  -0.085770
0110101000101100  -0.096893
0110101000101100  -0.096893
0110101000101100  -0.096893
1001010110101100  -0.119638
1101111001011100  -0.198320
1101111001011100  -0.198320
0111100111011100  -0.216006
1000010111111100  -0.276037
1000010111111100  -0.276037
1101000100000010  -0.289226
0000111001110010  -0.470843
1100011010111010  -0.635243
1100011010111010  -0.635243
1100011010111010  -0.635243
0110001000000110  -0.664096
0010010101000110  -0.687151
0010010101000110  -0.687151
1000000100010110  -0.742066
0110110101010110  -0.761980
0110110101010110  -0.761980
0110110101010110  -0.761980
0110110101010110  -0.761980
0010011111010110  -0.772464
1001011000001110  -0.811641
1101110001001110  -0.826997
0000110101001110  -0.830816
0000110101001110  -0.830816
0000110101001110  -0.830816
1000111011001110  -0.837083
1000111011001110  -0.837083
1000111011001110  -0.837083
1011110100101110  -0.847774
0000110101101110  -0.863629
0000110101101110  -0.863629
1011010110011110  -0.887459
1011010110011110  -0.887459
1110101110011110  -0.888751
1000011101011110  -0.896896
1000011101011110  -0.896896
1000011101011110  -0.896896



Population 2: 

1111010101100000  1.478725
1010011111001000  0.732317
1010011111001000  0.732317
1100100110101000  0.667589
1000111011011000  0.469611
1000111011011000  0.469611
1000111011011000  0.469611
1000111011011000  0.469611
1110111011011000  0.468893
1110111011011000  0.468893
1110111011011000  0.468893
1110111011011000  0.468893
1110111011011000  0.468893
1110111011011000  0.468893
1110111011011000  0.468893
0000100100000100  0.323977
0000100100000100  0.323977
0000100100000100  0.323977
0000100100000100  0.323977
0000100100000100  0.323977
0000100100000100  0.323977
0010110010000100  0.307166
0010110010000100  0.307166
0010110010000100  0.307166
0010110010000100  0.307166
0010110010000100  0.307166
0001100111100100  0.153327
0001100111100100  0.153327
1101011110110100  0.021327
1101011110110100  0.021327
1101011110110100  0.021327
