
de Villeneuve la Colette Arnaud
Galluet Antoine
INFO 1


**********************************************************


          Projet d'algorithmique et programmation

                  LO44-Automne 2012


**********************************************************


Population initiale:

01011100  -0.299072
01100101  -0.088135
10010010  -0.184631
01000001  -0.000244
01011001  -0.041260
10111010  -0.074768
00111111  -0.938477
11010100  -0.440979
11110100  -0.400452
10010011  -0.325256
00100111  -0.610352
11111110  -0.000061
11000111  -0.598206
11010011  -0.343323
10100001  -0.001526
11000011  -0.273987
01100011  -0.299072
00010100  -0.472656
11100111  -0.647522
10111111  -0.953674


Population 1: 

11111110  -0.000061
01000001  -0.000244
00100001  -0.000977
00111110  -0.000977
10111010  -0.074768
10111010  -0.074768
10111010  -0.074768
10111010  -0.074768
11100101  -0.092834
11000011  -0.273987
11111110  -0.000061
01000001  -0.000244
00100001  -0.000977
00111110  -0.000977
10111010  -0.074768
10111010  -0.074768
10111010  -0.074768
10111010  -0.074768
11100101  -0.092834
11000011  -0.273987



Population 2: 

10111110  -0.000549
10111110  -0.000549
11101110  -0.004944
00001001  -0.015625
00001001  -0.015625
11110101  -0.134827
11110101  -0.134827
11110101  -0.134827
11110101  -0.134827
11110101  -0.134827
10111110  -0.000549
10111110  -0.000549
11101110  -0.004944
00001001  -0.015625
00001001  -0.015625
11110101  -0.134827
11110101  -0.134827
11110101  -0.134827
11110101  -0.134827
11110101  -0.134827



Population 3: 

01010001  -0.006104
01010001  -0.006104
01010001  -0.006104
01010001  -0.006104
01010001  -0.006104
01010001  -0.006104
10101110  -0.007385
11111100  -0.257874
11111100  -0.257874
11111100  -0.257874
01010001  -0.006104
01010001  -0.006104
01010001  -0.006104
01010001  -0.006104
01010001  -0.006104
01010001  -0.006104
10101110  -0.007385
11111100  -0.257874
11111100  -0.257874
11111100  -0.257874



Population 4: 

11111110  -0.000061
11111110  -0.000061
11111110  -0.000061
11111110  -0.000061
11101001  -0.032288
11101001  -0.032288
11101001  -0.032288
11101001  -0.032288
11101001  -0.032288
00010100  -0.472656
11111110  -0.000061
11111110  -0.000061
11111110  -0.000061
11111110  -0.000061
11101001  -0.032288
11101001  -0.032288
11101001  -0.032288
11101001  -0.032288
11101001  -0.032288
00010100  -0.472656



Population 5: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 6: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 7: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 8: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 9: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 10: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 11: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 12: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 13: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 14: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 15: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
