
de Villeneuve la Colette Arnaud
Galluet Antoine
INFO 1


**********************************************************


          Projet d'algorithmique et programmation

                  LO44-Automne 2012


**********************************************************


Population initiale:

1100010010010101  -1.205187
0101011110010110  -0.754835
1110001001101110  -0.860314
1100111000110100  0.050466
0101101100100110  -0.708214
1000010010001001  -1.057046
0011100100010000  1.328823
1100010001110001  -1.036945
1010100100101011  -1.427665
1101101110010010  -0.414517
1100111000100000  1.686530
1101000100110001  -1.026070
0110001110111100  -0.248719
0111100000110011  -1.388026
1101011011001111  -1.560074
1010101100101010  -0.544495
1111001100111101  -1.312086
1010000110011000  0.530247
1000100111101011  -1.441274
0000000111111010  -0.656447
1001111100000000  2.131853
1011001010000111  -1.484418
0100010000100000  1.719785
0101011011101101  -1.283890
0111000000011100  -0.159498
0011100011010111  -1.526087
0010000010001101  -1.249383
1101010011100011  -1.364100
1100001010111101  -1.314419
1001011010111100  -0.243282
0111111111001001  -1.075911
1110100000101010  -0.536220
0011110011101100  -0.146021
0000000011101011  -1.438705
0010110000101001  -1.077287
1101110100011111  -1.581215
0101110101001001  -1.067616
0000010001111100  -0.253953
0000111001101010  -0.562166
1101011011001101  -1.262479
1010110111000010  -0.333579
0010001111011011  -1.460114
0001111000101000  0.709714
1011111111000010  -0.337428
1010111111011000  0.453949
1010100101010000  1.195520
1100001101010001  -1.013775
0011011011101101  -1.283932
1100111001111110  -0.924385
1000010001000111  -1.488004
0010011101011010  -0.609604
1010000110100001  -0.976688
0101000011001111  -1.558549
0111100111110011  -1.404606
0111100001011010  -0.601525
0101000001000101  -1.163628
0010001011110010  -0.480692
1001101010100010  -0.355825
1011110000101001  -1.077516
0000101010110010  -0.457304
0111101110111010  -0.640103
0011011111111011  -1.478419
1010100110111100  -0.245858
1111100111000011  -1.346594
0111000000001101  -1.244096
1010110100101011  -1.428239
1100100110000100  0.297555
1110010011000011  -1.344258
0001010011001110  -0.834717
0010011111100010  -0.389357
0111110001100100  0.183948
1110100000001000  0.896562
0101110111111000  0.346348
0000011010011011  -1.449432
1011110110111111  -1.600742
1101111101100111  -1.508758
1010111101000101  -1.169102
0111101011110010  -0.481894
1101001110100010  -0.361779
0000001100001101  -1.247924
1011000100100011  -1.351212
0001101010011111  -1.583627
1101110111100010  -0.387278
1000110010110100  0.035636
1000111100011101  -1.291955
0111001011110011  -1.403137
1011111001001111  -1.556328
0011111000010111  -1.515104
1100111100110011  -1.391992
0100011111001001  -1.075197
1000101111110100  -0.015121
0011000101000001  -0.955030
0000000011110110  -0.799581
1101111101100110  -0.728085
0011110000100111  -1.497064
0111010010100001  -0.974236
1000000100110100  0.049366
0010101001111100  -0.256965
1010010101001010  -0.519905
1110010010110100  0.036411
1100010101010000  1.192066
0001110101011010  -0.607815
0011000001101101  -1.276616
1010101111110001  -1.048383
0000110011111010  -0.653339
1101111001110010  -0.471356
1001001000001110  -0.810578
0111010100111101  -1.311422
1101101111100001  -0.993385
1100011111101100  -0.156753
0100110101101111  -1.573169
0101000111011110  -0.902036
1000100011111011  -1.474678
1001101101110011  -1.400984
1010000011000110  -0.690792
0011100011100101  -1.193491
1111010010100000  1.613359
0111001000000111  -1.480088
1000010000001001  -1.050373
0101100111011000  0.464720
1101110111100001  -0.992498
0000111011110011  -1.403762
0010101001111000  0.384929
1001010101001001  -1.067179
0101101110000100  0.290432
0010011010101111  -1.567976
1000110011000010  -0.326484
0101011110010011  -1.377446
1100111010110001  -1.032268
0111001000111101  -1.309486
0100110111101110  -0.871730
0110000100100100  0.224292
1011100010001100  -0.039277
1001101011001010  -0.527875
1110000111010001  -1.019079
1000011111111001  -1.150630
1111111001110010  -0.471543
1011000001100011  -1.358619
0010010010000010  -0.297755
1101110111011100  -0.217752
0011010001011101  -1.298404
1110101111011000  0.457487
1011111100000110  -0.671114
0101010100100110  -0.706445
1101110000010011  -1.369285
1101010101110100  0.006769
1010110001100110  -0.720911
1100100000000011  -1.328777
0000011010111100  -0.242755
0010111100111101  -1.312831
1100000111110111  -1.544239
1001001011001110  -0.835788
1110010001011010  -0.601893
1101101011001110  -0.836371
1011101001111111  -1.603153
1010111101000100  0.262535
1100011000001100  -0.025816
0111010010011110  -0.883542
0100000001111111  -1.601782
1011010001101111  -1.571104
0011001101010111  -1.524786
1011101000111000  0.441780
0010110010110011  -1.393200
1000011001000111  -1.489084
0001101011011100  -0.211780
1011011001000001  -0.954138
0010101100011001  -1.106986
0001110111000111  -1.494853
0110111111101010  -0.578649
0110000010001011  -1.411192
1011111000011101  -1.289569
0111100111110011  -1.404606
1111101000011101  -1.288951
1010000111001000  0.747358
0011110001000111  -1.488460
0100000100110110  -0.777905
1001011101000111  -1.491375
0010010011111100  -0.268920
1000100000101010  -0.535957
0011010111100110  -0.734454
1111111101101011  -1.438688
1010100000101100  -0.092472
0101011110100000  1.545530
1101110101100000  1.474796
1010010010001100  -0.039852
1111101000100011  -1.350321
1110100101101110  -0.862841
0110100000000011  -1.328836
0000110101000110  -0.687602
1110101111010100  0.062810
1100000010100001  -0.973022
0110011100010100  0.124632
1101010011000011  -1.344336
1000100000101011  -1.425295
1000001101010011  -1.381492
0010110000101011  -1.425924
0101100101100100  0.175714
0000100000001010  -0.490080
1010010001101110  -0.859238
0110011101000100  0.263994


Population 1: 

0001110101000000  1.883621
1011010011000000  1.827678
1011010011000000  1.827678
1011010011000000  1.827678
1010010010100000  1.617120
1010010010100000  1.617120
0101101110100000  1.551157
1101010001100000  1.522991
1101010001100000  1.522991
1100110001100000  1.520251
0110010000010000  1.362710
0100100010110000  1.049325
0110001001110000  0.985634
0110001001110000  0.985634
0100100000101000  0.725343
0010001010011000  0.538540
0100010100111000  0.433787
0111110101111000  0.373349
1100111100000100  0.313795
0110010101000100  0.270245
0110010101000100  0.270245
1110010010100100  0.209340
0111110011100100  0.161202
1011010010110100  0.035946
1011010010110100  0.035946
1100101011110100  -0.005798
0101110010001100  -0.041360
0101110010001100  -0.041360
1110100000101100  -0.092609
0000101100101100  -0.105138
0001011010101100  -0.115317
0001011010101100  -0.115317
1001101110101100  -0.122817
1001101110101100  -0.122817
0011100011101100  -0.143951
0100010011101100  -0.144340
0100010011101100  -0.144340
0100100111101100  -0.151562
0100100111101100  -0.151562
0110011001011100  -0.197032
0110011001011100  -0.197032
0110011001011100  -0.197032
1011101111011100  -0.219794
1011101111011100  -0.219794
1011101111011100  -0.219794
1011101111011100  -0.219794
1011100110111100  -0.246326
1011100110111100  -0.246326
1011101110111100  -0.250060
0001010111111100  -0.276434
1100001011000010  -0.327454
