
de Villeneuve la Colette Arnaud
Galluet Antoine
INFO 1


**********************************************************


          Projet d'algorithmique et programmation

                  LO44-Automne 2012


**********************************************************


Population initiale:

0111101011011101  -1.304630
1101010111010100  0.066319
0110001110010011  -1.376767
1000010100100111  -1.498752
1101101000101011  -1.426624
0110001001110011  -1.398273
1111010001100000  1.521620
1000100010010111  -1.517550
0100101001001011  -1.417227
0011001000011000  0.570828
1111111100101111  -1.566401
0010100101101110  -0.862746
1101001011101101  -1.283248
0010010001111100  -0.254185
0001001101101101  -1.280530
1101011101101101  -1.281257
0001100111010010  -0.436260
0111010000111100  -0.224644
1101000011101000  0.614231
1101001010111111  -1.599021
0110010100010100  0.130067
1111011111011001  -1.126444
0011111001101101  -1.278950
0110100010110111  -1.534277
0000010001100001  -0.981043
1001110110101111  -1.569300
0100010011010111  -1.526184
1100101100101001  -1.081327
1110101011110101  -1.240145
1101110000011111  -1.579244
1010111001001000  0.791247
1111010000000110  -0.663211
0001000101011101  -1.300280
0000100110001011  -1.413705
1111010011001111  -1.559131
1011010110100001  -0.977814
1010100000011001  -1.102254
1000010011100011  -1.363909
0011110100101011  -1.428364
1110011101011110  -0.897078
1001011000101010  -0.539800
0111000001101000  0.649819
0110100110111010  -0.637261
1010101100011000  0.552863
0010101000000001  -0.938553
1111100010100001  -0.973813
0101001110101000  0.659604
1111110111001111  -1.561393
0101000000101100  -0.091722
1111110001011011  -1.453338
0101001101111101  -1.322242
1101010001001001  -1.063933
1011010100000110  -0.668052
0000000011110100  0.000391
0100011101111000  0.369447
1100111110101011  -1.433922
1011110001000110  -0.683270
1110101101011111  -1.589486
0110011000010010  -0.395921
1000100001011110  -0.890533
1111101111011011  -1.460583
0101100100000010  -0.290065
0110110110100101  -1.185344
0001111000010110  -0.741746
0010101101100100  0.170557
1111011101011010  -0.610051
1010110010010110  -0.748453
1111010101010111  -1.524314
0111100011010101  -1.216481
0110000111101100  -0.150791
0111100100100100  0.222049
1111000011100010  -0.378509
1110001110000011  -1.337372
1100001110011101  -1.296259
0000100010010001  -1.001904
0001010001001011  -1.416465
1111011111110001  -1.049065
0000110110110101  -1.230952
0100000100111000  0.437486
1100110010011000  0.540720
1011100101010000  1.193545
0011100110010110  -0.752090
1100110001100100  0.184937
1000010111001001  -1.073537
0110101110111101  -1.317367
1010111101001101  -1.259979
1111000100110001  -1.026178
1110000111000001  -0.962226
0100001011001100  -0.077985
0000111101001011  -1.420086
1110101110101011  -1.433423
1001101100111010  -0.629761
1100010001110000  0.992671
1001111001010100  0.091071
1000100101010000  1.196509
1101010101101111  -1.573060
0101000010111000  0.421860
0001011001001011  -1.417625
0011001101110000  0.959142
1110000010111001  -1.133207
0101111000000101  -1.154243
0110111010000010  -0.302297
1101110100101100  -0.103724
0001111000110111  -1.531727
1101011100011110  -0.881470
0100100100001001  -1.053324
1001000101100111  -1.506871
1011100010001100  -0.039277
1100111010010100  0.112761
1010101111101001  -1.100664
1100011001100000  1.503971
0000001100111000  0.430332
0001111010010010  -0.409615
0101000000100100  0.235963
0000111001001100  -0.063355
1001001111010011  -1.386438
1011001000001001  -1.051523
0100110100010011  -1.371545
1000001011000111  -1.492855
0101010010011010  -0.591478
0110110000101101  -1.266765
0010110010111010  -0.633379
1011001111111000  0.344342
0010100000100010  -0.338654
0011001000000000  2.247317
0111010100000011  -1.331841
0000110000110100  0.055749
1111010100000101  -1.155492
1101000101101110  -0.862462
0111010101111101  -1.321683
0001101010111010  -0.634807
0010100001100110  -0.719711
1010100101000011  -1.341407
0101110101010100  0.085761
0010001110101001  -1.087419
0110000110110000  1.024859
0100001110010110  -0.753429
1111010000101010  -0.537269
1000100001101000  0.649389
1101100111101001  -1.099220
0011110101010110  -0.762189
1111000000100000  1.727748
0110000111000100  0.248537
0110011001100100  0.180359
1110110000010000  1.357756
1111101000000010  -0.286759
1010110010100110  -0.711560
1000011000001111  -1.547776
1001000101100011  -1.360999
0101100110000101  -1.161009
1110010101101100  -0.136347
0001010100110000  1.072218
0001110101111010  -0.648660
0000000111000110  -0.695391
1101110011100101  -1.194194
0011100001000100  0.283856
1011111111000011  -1.348421
0001101110110010  -0.463720
0111011100111100  -0.236046
1001100011110111  -1.542545
0110010110101111  -1.569004
0000101100000010  -0.293081
1111010011000101  -1.170448
1101100000100110  -0.701156
1110111110100001  -0.979893
0010000111110110  -0.804008
1111011010010011  -1.375124
0101111010111111  -1.599731
0111011011010100  0.071205
0000101110111001  -1.138035
0110001010000000  2.084459
0111110111111011  -1.477634
0110100101101001  -1.092698
1001010101101000  0.627866
1111101111110011  -1.405799
0101010001101111  -1.571058
1101010101010000  1.190098
1111000101110110  -0.795776
0101001101010001  -1.013965
0100110011110001  -1.044103
1011100001011110  -0.890901
0101001001000111  -1.488696
1111011101110001  -1.042338
0111000011111101  -1.323596
1101100111111000  0.349631
1110001100010101  -1.203124
0001011101111011  -1.473977
0110100101110001  -1.039988
1101010101000001  -0.955922
1000111101011110  -0.897383
0111010110100011  -1.356792
0010110101101010  -0.565059
0001000010001111  -1.550428
1110111000000000  2.217349
1011110010010000  1.284364
1001100011011001  -1.121243
0100110111000011  -1.346964
0000111000110100  0.050702
0000111100101001  -1.082062
0101111011111110  -0.932157


Population 1: 

1110010000000000  2.273843
1110111001000000  1.916108
1110010101000000  1.892016
1011001101000000  1.873347
1011001101000000  1.873347
1101010111000000  1.770739
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
1011101111100000  1.384264
1011101111100000  1.384264
1111100100010000  1.327976
1000100001010000  1.228685
1000010000110000  1.102154
1100100100110000  1.076816
0001001010001000  0.842172
1111101110001000  0.816301
1111101110001000  0.816301
1111101110001000  0.816301
0101001010101000  0.678286
1000100101101000  0.631234
0110111101101000  0.617137
0101010010011000  0.541876
0001000001011000  0.513739
1110011110111000  0.396977
0011010100000100  0.321087
0001000110000100  0.298663
0100001110000100  0.292834
0100000010100100  0.212757
0110100111100100  0.153501
0110100111100100  0.153501
0101111000010100  0.133821
0101111000010100  0.133821
0101111000010100  0.133821
0110110100010100  0.128706
1001000001010100  0.100285
1001000001010100  0.100285
1001000001010100  0.100285
1010101000110100  0.052828
0111010101110100  0.006543
0011001101110100  0.004288
0000000011110100  0.000391
0000000011110100  0.000391
0001010001001100  -0.058290
0100110111001100  -0.085701
0100110111001100  -0.085701
1100011111001100  -0.089058
1100000100101100  -0.099942
0111010001101100  -0.128422
0100001010011100  -0.178941
0101011001011100  -0.197277
1111110010111100  -0.240817
1111110010111100  -0.240817
1010111101000010  -0.323242
