
de Villeneuve la Colette Arnaud
Galluet Antoine
INFO 1


**********************************************************


          Projet d'algorithmique et programmation

                  LO44-Automne 2012


**********************************************************


Population initiale:

10111010100101111000001000011000  0.827946
10010000100111000111010101111010  -0.683840
00110101101111011110011000010010  -0.204832
10110101100111100000010001100001  -0.988715
01010100111110011000001000001100  0.376868
10001000000110001000010101101110  -0.973668
10111110011101110100110000110001  -0.955511
11001111000001111101000101000010  -0.062454
00111111100001000010110010011110  -0.986120
10110101111111111111000110101101  -0.253379
00110111010010011100011010110001  -0.946490
10010100001001101111101101101101  -0.222148
01011111011011010001011110101000  0.858877
10111101111111101001101101111100  0.028235
00000100101010011000011110110011  0.334147
11101001100010100111001010101101  -0.259466
01111011111001001101100011000110  -0.758906
10000111100100100100001111101011  0.550645
01000101000011101000001011111001  -0.719906
00001011111101011001011010000110  -0.731196
11101110001001011100000110001100  0.348095
00110100100011000000100001011001  -0.802281
11111011110001001000010100110100  0.457720
11111001101110111000010100111110  -0.996586
00001110100101001000010011100101  -0.573204
10100011110110000001000011111110  -0.999718
11110000010001100111100010111101  -0.070656
01000101000100111001111111101100  0.195679
00101011100110000111111101101010  -0.534842
10011110011001011000011000001001  -0.920256
10011000101000000001101100011110  -0.984615
11100000011100101010000100111011  0.644225
00111011111001010000111110101001  -0.858483
11110110011110011010011111111000  0.708897
00100010010001010110111100001010  -0.404418
11010001000010010010011010011000  0.811999
11110011111111000100011111101100  0.197891
11011011100011101100110010111101  -0.068641
11010000001101000000001101011001  -0.792096
10111110000111010111111110110010  -0.336772
01000111110101111011010100100100  0.621420
00001110010111101001010001010001  -0.969057
11011110000101111101011111010111  0.881014
11001110100101010100000010101000  0.869964
10111010011010000011001101010011  0.261917
10011010000000110001110001110000  0.939699
01101001100110001011101001111010  -0.678144
10011100111110001011000100111000  0.764360
11010000010111011100001111011110  -0.994602
00010110000101101111110110000111  0.736782
11111000101100101100111110100011  0.145530
01001001010111001001010010111001  -0.754620
10111111100110101001111010000110  -0.732219
10111001000101100010100100000010  -0.014224
00011010010001110100100000011100  0.193318
01101010100100010010101001010111  0.861870
01000111000000101111111000000111  0.715684
10100111011011000111010011110000  0.931391
10010111001010000010100110001001  -0.908364
00101001000001000111110011111100  0.018590
11101001000001000001010111010001  -0.959352
10010111110011111110100010110111  0.894257
01100111111110110111111100100101  -0.615315
01111000010000011000001110110000  0.943548
10000100111010000000011101101100  0.222089
10111100110001010101000011100000  0.985104
10011010100101100010000000010000  0.980704
01010001010100001100101111111101  -0.004307
01000010101010110101010000010100  0.552155
00000010001001001111010000110101  -0.467404
11110000000101010001000101000001  -0.998067
00001110010000010000000010010101  -0.534955
01000101110001110001001001100110  -0.807350
00011010000000111000011100010101  -0.537444
01010101010011110000011100110001  -0.950458
01110011101100011111101110011011  0.593202
01000111010100100111000010111110  -0.997390
00101100111011100100100010010110  -0.845799
01101110001110011010010001101110  -0.970901
00011010010101000000111110010110  -0.856946
11101111011001000101110011011001  -0.784903
01101111000111111100110111000010  -0.090757
01101111100111111111011001011100  0.136107
10010110110110101011100101111010  -0.682659
11010010110110101010101100110100  0.453264
10010011011111000000100110001100  0.346963
11101001000100011011100010001010  -0.407826
01000111010101110000110111110010  -0.375665
10101110100011100010110000011010  -0.559742
10011111001010010110100001110110  -0.904912
10101110001010100100010011100000  0.984711
10011001101101010010011101101100  0.221660
10010101011111101111010011101110  -0.976690
11101000111001100100111001100101  -0.586852
11000011100000011110010000011011  0.558720
10101011100010100011000110111011  0.663304
10100010101011011000111101110000  0.933487
00111010111000100101011100001011  0.403341
01010010000010100110010100010000  0.977551
11000111110100000110101110010110  -0.855653
10001110001000001010011111001000  0.883141
01001000001111101110000000000010  -0.000714
01100111001010110111101001000001  -0.998308
10110110111001001001001100100000  0.993110
01110100111101010111100011101001  -0.843275
01000111100110011101010111111000  0.712809
10101001111011000110011100101110  -0.963114
10000001100111001100001110111100  0.054890
00100110001110100111000111101110  -0.978601
00110110010011110100100101110101  -0.414775
10100010000011111110100101001100  0.323143
01001100011111111100001101010111  0.867240
10111111100101011010010110011110  -0.987869
01001101011000110100000011011001  -0.788182
10000110110100111001000101010111  0.864448
00111101001101001010101011101010  -0.541877
10101011100100110001111010110011  0.324661
11101000000110111001100111100101  -0.563685
00110001100000011111010010000111  0.727384
01000100000100011001000100101111  0.960686
11101000101000111101110011010001  -0.962232
11000010101101111001101101100100  0.578793
11110101000100110101111111001101  -0.290761
01010001011000001101001110000101  -0.675312
10100000000100010000101111100101  -0.559347
11000000001010110110001011011000  0.784154
01100011111101100101100001000010  -0.051596
10100010100101101101000001111010  -0.672368
00110011101000110000001000111100  0.091839
00010111110111111101101110110100  0.430678
00110101100000101111011000010110  -0.837347
10010110001011001000011001010111  0.862485
00100010111010101110010100010011  0.210804
01001100101001001100111100001001  -0.914708
00011001000111101110101000010011  0.203312
00010010010001000001010000001111  0.925348
10011000010111011000010111011110  -0.994258
11101011010101010111011101001011  0.448130
00111101101111101101100011111111  0.999760
01011100101000111010001000000110  -0.711820
10011010001011101101110100110001  -0.951569
01001010101010011101101110111101  -0.052551
01100000000000110011101101000110  -0.754996
00101111110001000011111100101100  0.267073
10100111110110101111000010000001  -0.999662
11111100011100011001111011011101  -0.110833
10000100001011101111100000110001  -0.956060
01110110100100111101010101011010  -0.608845
00101101100101111001000010000010  -0.025488
11000111011101010000101001011010  -0.601893
10110101101101010011000111111100  0.011060
10010111100111100010010111011101  -0.106742
10001100111000011011000100001011  0.395188
10010010101111000010010000100101  -0.631702
10011010010111001000111110101011  0.512892
11000001100100100011110001001101  -0.331439
00011100011110100110001100011100  0.176407
11101010111111010011001111011110  -0.994691
01101010100100011000001010111100  0.067301
11000010101101110100111110010000  0.970337
00101000110000001011011000010101  -0.546848
01011110111110001111010100110011  0.306314
01111010101100110101110010110011  0.319034
11111110001111101001000100011101  -0.182143
11100001100011010101100011010011  0.269183
10111010000100011000100011010111  0.870917
11101110111001101010010111001001  -0.885982
00001111101101100011000010010001  -0.975440
10101010000100110010110100111001  -0.761898
11001100101010011001011001000010  -0.059172
10110001111110100111000111111011  0.699366
11101000010111000001110001000001  -0.998516
00111111100100011100110100101111  0.961797
00110100100100100101110010101001  -0.867319
01110001110001111101101100100100  0.617961
11100100110010001010010001011100  0.143217
01110111000000100010110001000011  0.054074
11000100101010011010101101111000  0.727049
10100001010100101101110111111001  -0.711748
10010001001101110110000000000101  -0.706636
10111010111000001011101001101111  0.972161
00010001010110100110101001011000  0.798252
11010010110000110100111111011100  0.099284
