
de Villeneuve la Colette Arnaud
Galluet Antoine
INFO 1


**********************************************************


          Projet d'algorithmique et programmation

                  LO44-Automne 2012


**********************************************************


Population initiale:

00011110  -0.003906
00101000  -0.711914
00111110  -0.000977
10101010  -0.112854
01100001  -0.002197
11110001  -0.013733
00101111  -0.821289
11000100  -0.527893
10110010  -0.158752
11000111  -0.598206
11010010  -0.171448
10010001  -0.004944
11100100  -0.483459
00110010  -0.165039
00011101  -0.191406
10101111  -0.835510
01110011  -0.371338
00010101  -0.097656
00000101  -0.062500
00001011  -0.390625
01001011  -0.410400
00000000  -1.000000
11100101  -0.092834
01101100  -0.334229
11110001  -0.013733
01110110  -0.019775
10100100  -0.505432
01000011  -0.265869
00101010  -0.118164
10011001  -0.038147
11010101  -0.112854
01011010  -0.088135
11111111  -0.984436
01001001  -0.019775
10001101  -0.146545
11000111  -0.598206
10000110  -0.058655
00110111  -0.711914
00010111  -0.660156
11101101  -0.184631
10000011  -0.257874
11001001  -0.022034
01100000  -0.908447
00001101  -0.140625
11011110  -0.001526
10011100  -0.307678
10101001  -0.026917
10000011  -0.257874
10000000  -0.984436
11010111  -0.698792
10101101  -0.171448
10100101  -0.083557
11000001  -0.000549
00001100  -0.390625
11111110  -0.000061
00000001  -0.000000
10011111  -0.893616
00001011  -0.390625
00110010  -0.165039
11111010  -0.066467
00000110  -0.062500
01011111  -0.908447
11000111  -0.598206
01011110  -0.002197
00000100  -0.562500
10000100  -0.550842
11000111  -0.598206
00111010  -0.079102
10110100  -0.420471
10010110  -0.032288
10101001  -0.026917
10101111  -0.835510
01111001  -0.054932
01100011  -0.299072
01111110  -0.000244
11010011  -0.343323
00110111  -0.711914
11010110  -0.026917
10000110  -0.058655
11101011  -0.461975
11001101  -0.158752
00111010  -0.079102
01101011  -0.451416
00110111  -0.711914
11100110  -0.038147
00001110  -0.015625
10000011  -0.257874
10001010  -0.134827
10110100  -0.420471
10111101  -0.227112
01001101  -0.152588
11110000  -0.779358
00110101  -0.118164
01000001  -0.000244
10111011  -0.527893
11000001  -0.000549
10110110  -0.022034
11001001  -0.022034
10000100  -0.550842
11101100  -0.325256
00010101  -0.097656
01010100  -0.451416
00111001  -0.047852
10010101  -0.102600
00101000  -0.711914
01001100  -0.371338
00011000  -0.660156
10100101  -0.083557
00001010  -0.140625
10110110  -0.022034
11111011  -0.550842
00100001  -0.000977
01111000  -0.586182
01001101  -0.152588
01011011  -0.494385
10100011  -0.290588
10110101  -0.123596
10100000  -0.923401
00011101  -0.191406
11000010  -0.227112
00101001  -0.024414
01111100  -0.265869
00011010  -0.097656
01010100  -0.451416
00000111  -0.562500
00111100  -0.282227
10000010  -0.242249
00111000  -0.610352
01010011  -0.334229
10001010  -0.134827
10001001  -0.017639
00010110  -0.035156
01111101  -0.234619
11001000  -0.725159
10001101  -0.146545
00101000  -0.711914
01100110  -0.041260
11111101  -0.242249
00011011  -0.472656
10000011  -0.257874
01100111  -0.635010
00101110  -0.008789
00011100  -0.316406
11110001  -0.013733
00010111  -0.660156
01001011  -0.410400
11101000  -0.672913
01100001  -0.002197
01010100  -0.451416
01000000  -0.968994
10001011  -0.400452
11010010  -0.171448
00110101  -0.118164
01010001  -0.006104
01011111  -0.908447
11011100  -0.290588
11001100  -0.361877
01011110  -0.002197
10110111  -0.725159
11110011  -0.380920
00110001  -0.008789
01000110  -0.054932
00010101  -0.097656
01111100  -0.265869
01100010  -0.205322
01101000  -0.685791
10111010  -0.074768
01100001  -0.002197
01011010  -0.088135
10100011  -0.290588
01001011  -0.410400
01001001  -0.019775
10011000  -0.647522
00001100  -0.390625
11011101  -0.212463
11110010  -0.146545
00000010  -0.250000
11000011  -0.273987
11000011  -0.273987
10000111  -0.574280
11001111  -0.807190
01010000  -0.849854
01111010  -0.070557
00010011  -0.316406
10001100  -0.380920
11001010  -0.123596
10111010  -0.074768
00000001  -0.000000
10011000  -0.647522
10000001  -0.000061
11110101  -0.134827
11000110  -0.051331
00111101  -0.219727
10011001  -0.038147
11010010  -0.171448
10001001  -0.017639
10010001  -0.004944
00000010  -0.250000
00011101  -0.191406
01100100  -0.494385


Population 1: 

10000001  -0.000061
10000001  -0.000061
01111110  -0.000244
11000001  -0.000549
11000001  -0.000549
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
01100001  -0.002197
01100001  -0.002197
11100001  -0.002991
11100001  -0.002991
00011110  -0.003906
01010001  -0.006104
00110001  -0.008789
00110001  -0.008789
00110001  -0.008789
11001110  -0.010315
01001110  -0.011963
00001001  -0.015625
10001001  -0.017639
11001001  -0.022034
11100110  -0.038147
11100110  -0.038147
00111001  -0.047852
00111001  -0.047852
01000110  -0.054932
11111001  -0.058655
10000101  -0.066467
11111010  -0.066467
10000101  -0.066467
11111010  -0.066467
01000101  -0.070557
10111010  -0.074768
00100101  -0.079102
10100101  -0.083557
11011010  -0.083557
01100101  -0.088135
01100101  -0.088135
10011010  -0.092834
10011010  -0.092834
10011010  -0.092834
00010101  -0.097656
11010101  -0.112854
11010101  -0.112854
00110101  -0.118164
10110101  -0.123596
01001010  -0.129150
01001101  -0.152588
01001101  -0.152588
11001101  -0.158752
00101101  -0.165039
00110010  -0.165039
00110010  -0.165039
00110010  -0.165039
00101101  -0.165039
00110010  -0.165039
11010010  -0.171448
11010010  -0.171448
00010010  -0.191406
00010010  -0.191406
00010010  -0.191406
00010010  -0.191406
00010010  -0.191406
00010010  -0.191406
11100010  -0.198303
11100010  -0.198303
01011101  -0.205322
01011101  -0.205322
01011101  -0.205322
01011101  -0.205322
01011101  -0.205322
01011101  -0.205322
10100010  -0.212463
11000010  -0.227112
11000010  -0.227112
11000010  -0.227112
01000010  -0.234619
01111101  -0.234619
01111101  -0.234619
01111101  -0.234619
01000010  -0.234619
11111101  -0.242249
00000011  -0.250000
10000011  -0.257874
11111100  -0.257874
01111100  -0.265869
01111100  -0.265869
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
10100011  -0.290588
10100011  -0.290588
01011100  -0.299072
01011100  -0.299072
01011100  -0.299072
10011100  -0.307678
10011100  -0.307678
00011100  -0.316406
10010011  -0.325256
01010011  -0.334229
01010011  -0.334229
01010011  -0.334229
11010011  -0.343323
10101100  -0.343323
00101100  -0.352539
10110011  -0.361877
11001100  -0.361877
11001100  -0.361877
10110011  -0.361877
11110011  -0.380920
11110011  -0.380920
11110011  -0.380920
00001011  -0.390625
00001011  -0.390625
00001011  -0.390625
00001011  -0.390625
