
de Villeneuve la Colette Arnaud
Galluet Antoine
INFO 1

**********************************************************


          Projet d'algorithmique et programmation

                  LO44-Automne 2012


**********************************************************


Population initiale:

01001101  -0.152588
00100011  -0.282227
11001111  -0.807190
10110111  -0.725159
10001111  -0.779358
01001010  -0.129150
11110100  -0.400452
01000101  -0.070557
01011101  -0.205322
00011000  -0.660156
01111101  -0.234619
00110110  -0.024414
01100110  -0.041260
10101111  -0.835510
00100011  -0.282227
01111100  -0.265869
00101100  -0.352539
00101010  -0.118164
00101000  -0.711914
10101101  -0.171448
00010001  -0.003906
01100001  -0.002197
01001111  -0.793213
00111011  -0.516602
10111000  -0.598206
00010111  -0.660156
10011111  -0.893616
10001010  -0.134827
01001110  -0.011963
01100010  -0.205322
01010001  -0.006104
10000100  -0.550842
11001111  -0.807190
01101011  -0.451416
00111000  -0.610352
11101000  -0.672913
00111000  -0.610352
11110110  -0.017639
11111010  -0.066467
00100001  -0.000977
10011001  -0.038147
10000011  -0.257874
11111010  -0.066467
10010001  -0.004944
01111101  -0.234619
01100100  -0.494385
00100001  -0.000977
00011111  -0.878906
10110010  -0.158752
00000110  -0.062500
00011000  -0.660156
10011000  -0.647522
11111110  -0.000061
10100100  -0.505432
10110001  -0.010315
00011001  -0.035156
01011000  -0.635010
00001100  -0.390625
10011101  -0.198303
10011111  -0.893616
01111011  -0.539307
11101110  -0.004944
01111110  -0.000244
00011111  -0.878906
11100001  -0.002991
11101110  -0.004944
00001100  -0.390625
11010101  -0.112854
01100111  -0.635010
01010100  -0.451416
10111001  -0.051331
00010010  -0.191406
10001010  -0.134827
01011001  -0.041260
10101110  -0.007385
00101111  -0.821289
01111111  -0.968994
10110111  -0.725159
10100111  -0.622620
00010111  -0.660156
00000101  -0.062500
10000010  -0.242249
11000100  -0.527893
01010001  -0.006104
11110101  -0.134827
10100000  -0.923401
00111111  -0.938477
10010001  -0.004944
01010100  -0.451416
00100011  -0.282227
00001111  -0.765625
10110001  -0.010315
01100000  -0.908447
01011111  -0.908447
00101110  -0.008789
10101110  -0.007385
10100011  -0.290588
11111100  -0.257874
10101100  -0.343323
01110100  -0.410400
11000001  -0.000549
01011110  -0.002197
11111000  -0.574280
01101001  -0.029541
01110000  -0.793213
10000111  -0.574280
01011111  -0.908447
10001111  -0.779358
01111100  -0.265869
01100010  -0.205322
01001011  -0.410400
10011000  -0.647522
10110001  -0.010315
11011011  -0.505432
00011100  -0.316406
11011001  -0.044495
10111111  -0.953674
11000010  -0.227112
11110101  -0.134827
01011010  -0.088135
01001100  -0.371338
10011100  -0.307678
10010000  -0.864319
01000011  -0.265869
00011000  -0.660156
01111110  -0.000244
11100010  -0.198303
11001111  -0.807190
10111001  -0.051331
10100111  -0.622620
00011011  -0.472656
10100000  -0.923401
11111100  -0.257874
01010100  -0.451416
10010010  -0.184631
00001001  -0.015625
01110110  -0.019775
01000110  -0.054932
00111110  -0.000977
11010011  -0.343323
11111111  -0.984436
10011011  -0.483459
01101011  -0.451416
01000001  -0.000244
11011101  -0.212463
00111001  -0.047852
10010100  -0.461975
01011100  -0.299072
01100011  -0.299072
11001001  -0.022034
01100111  -0.635010
01000000  -0.968994
01011001  -0.041260
11100000  -0.893616
00101100  -0.352539
11000111  -0.598206
11100110  -0.038147
11101101  -0.184631
11110001  -0.013733
01101100  -0.334229
01000011  -0.265869
11010101  -0.112854
11111000  -0.574280
10000111  -0.574280
10011111  -0.893616
00001111  -0.765625
01101011  -0.451416
00011100  -0.316406
11010111  -0.698792
00000100  -0.562500
00101100  -0.352539
11110001  -0.013733
00001011  -0.390625
10111001  -0.051331
01000001  -0.000244
10101110  -0.007385
10111101  -0.227112
10000111  -0.574280
10101111  -0.835510
10100111  -0.622620
00011001  -0.035156
10010010  -0.184631
00100100  -0.516602
00000001  -0.000000
11011001  -0.044495
01010110  -0.029541
01110010  -0.152588
01011101  -0.205322
01100110  -0.041260
01111101  -0.234619
00100000  -0.938477
11100000  -0.893616
01011111  -0.908447
00011110  -0.003906
11001100  -0.361877
10011100  -0.307678
00000100  -0.562500
01011111  -0.908447
11111101  -0.242249
01110011  -0.371338


Population 1: 

00000001  -0.000000
01111110  -0.000244
01111110  -0.000244
00010001  -0.003906
00010001  -0.003906
00011110  -0.003906
00010001  -0.003906
11101110  -0.004944
11101110  -0.004944
11101110  -0.004944
11101110  -0.004944
01010001  -0.006104
11010001  -0.007385
10101110  -0.007385
10101110  -0.007385
00101110  -0.008789
01001110  -0.011963
11110001  -0.013733
11110001  -0.013733
11110001  -0.013733
00000001  -0.000000
01111110  -0.000244
01111110  -0.000244
00010001  -0.003906
00010001  -0.003906
00011110  -0.003906
00010001  -0.003906
11101110  -0.004944
11101110  -0.004944
11101110  -0.004944
11101110  -0.004944
01010001  -0.006104
11010001  -0.007385
10101110  -0.007385
10101110  -0.007385
00101110  -0.008789
01001110  -0.011963
11110001  -0.013733
11110001  -0.013733
11110001  -0.013733
00000001  -0.000000
01111110  -0.000244
01111110  -0.000244
00010001  -0.003906
00010001  -0.003906
00011110  -0.003906
00010001  -0.003906
11101110  -0.004944
11101110  -0.004944
11101110  -0.004944
11101110  -0.004944
01010001  -0.006104
11010001  -0.007385
10101110  -0.007385
10101110  -0.007385
00101110  -0.008789
01001110  -0.011963
11110001  -0.013733
11110001  -0.013733
11110001  -0.013733
00000001  -0.000000
01111110  -0.000244
01111110  -0.000244
00010001  -0.003906
00010001  -0.003906
00011110  -0.003906
00010001  -0.003906
11101110  -0.004944
11101110  -0.004944
11101110  -0.004944
11101110  -0.004944
01010001  -0.006104
11010001  -0.007385
10101110  -0.007385
10101110  -0.007385
00101110  -0.008789
01001110  -0.011963
11110001  -0.013733
11110001  -0.013733
11110001  -0.013733
00000001  -0.000000
01111110  -0.000244
01111110  -0.000244
00010001  -0.003906
00010001  -0.003906
00011110  -0.003906
00010001  -0.003906
11101110  -0.004944
11101110  -0.004944
11101110  -0.004944
11101110  -0.004944
01010001  -0.006104
11010001  -0.007385
10101110  -0.007385
10101110  -0.007385
00101110  -0.008789
01001110  -0.011963
11110001  -0.013733
11110001  -0.013733
11110001  -0.013733
00000001  -0.000000
01111110  -0.000244
01111110  -0.000244
00010001  -0.003906
00010001  -0.003906
00011110  -0.003906
00010001  -0.003906
11101110  -0.004944
11101110  -0.004944
11101110  -0.004944
11101110  -0.004944
01010001  -0.006104
11010001  -0.007385
10101110  -0.007385
10101110  -0.007385
00101110  -0.008789
01001110  -0.011963
11110001  -0.013733
11110001  -0.013733
11110001  -0.013733
00000001  -0.000000
