
de Villeneuve la Colette Arnaud
Galluet Antoine
INFO 1


**********************************************************


          Projet d'algorithmique et programmation

                  LO44-Automne 2012


**********************************************************


Population initiale:

00001100111000100100101111101101  -0.199385
11101000100001110011000111011001  -0.779964
10010011111000101111111100100000  0.992489
01001110101101010001011000001010  -0.391933
11000010101100100000001001110101  -0.421972
01100110011000010111001000100111  0.777768
00110000111111111010000001111101  -0.048490
10010110101100111001111101111010  -0.689109
00001100001110101110101011111011  0.695586
01110011110100001001100011111100  0.022144
11101001100110010001100100100111  0.782212
00011111101110011001010100010100  0.541980
11010100101011011110010010111001  -0.754716
10011101111111101100101010101001  -0.866113
01110100011000110010110000011000  0.828651
01011011111110010110100011011010  -0.616939
00110011101011001010000110110101  -0.438165
10110110100100001001000100000010  -0.013134
10000111111011100101101101100101  -0.578745
01100110100100100011100100110010  -0.304587
10111101100101100001111111001111  0.956731
01111000011100100000011100111100  0.076599
00001000010011101110010110101010  -0.506800
10011010010101101001000011001111  0.949813
00111111010001011011011010000110  -0.731454
11100110011100110111011101010100  0.494336
00000001111011011101101011001011  0.457453
01110001001111111111001111110111  0.922111
11001011001101000011000111111000  0.714919
10011010101000011110111110001111  0.941272
11101101100011011101100100110000  0.952503
11011001010101000100010001110001  -0.940435
10110011111111110011010100000000  0.999863
11111101100110010001101011111101  -0.016045
10000010111000010111111101111101  -0.024679
11110010101010110100110100001010  -0.398464
00010101111110011011101100001111  0.931804
11010010010101000011100101111111  0.999418
00111110011101111110001000110001  -0.954916
01011000011100001000100101011001  -0.794845
10110100000101101011001110000101  -0.675144
11000111001011000001110001001110  -0.943346
10110100010110001001100010111111  0.997465
00001100011001000111111111001100  0.290459
11111011100111110100111011000110  -0.764362
11111010000000010101100111110101  -0.391653
00101110111101100110011010101110  -0.966349
10000011101111100110101000100110  -0.778243
00011001000101101000110010000100  0.686106
01011011111100111111110101011101  -0.128513
01000110010010111110100011010100  0.490914
11010101100001101111011101101100  0.220660
11010100001011000011101101110101  -0.408374
00110110010100000110001000010110  -0.835181
01000111111000010111000001100001  -0.988971
11000111101110011100111000110100  0.461596
10110010011010010000010001010010  -0.246007
00000100111100111110101111011101  -0.101848
11000011111101010001101111011010  -0.631474
01000011111110000111110111010011  0.284239
00011001010110101111001111101111  0.979866
01010010111011101100001101110111  0.911845
00001100101111101100101111000001  -0.995594
10011011100111011100110110101001  -0.861465
10111101101000011000000101111100  0.036665
11100101100010100000011110010101  -0.516703
11011001000001111110101111101110  -0.980027
10010110000100101001011110110101  -0.429521
10010000101001101111100100011010  -0.568209
00110000000011100011110101101001  -0.848301
00011011111111110010010101111001  -0.730234
10001010010111000010111100100001  -0.992617
11011000111111110111001101000000  0.997626
00101111111011001010010111011011  0.627646
00011111110011110110010100110010  -0.305561
01101001101101100101100011011001  -0.786784
01011111100101000100110100001110  -0.930281
10010001011001110101110011011101  -0.116801
01101000101101011001101001100011  0.155233
01101010001101000101101010001011  0.413134
11110010001110101100111001100111  0.809750
10100111010000110001011100001101  -0.361971
11101100010111000001000100110011  0.302762
01101100011001010101010010000010  -0.028625
10000000010011100110000000101000  0.881633
01110100101110100111010001011110  -0.989819
00111100001110011010000010000110  -0.724617
01000110110010011111001010100001  -0.991517
10101101010001100101100010101101  -0.264271
01000110011001010000100011010000  0.963351
10000010101011010000010001011011  0.598219
11001010110000111000010001010111  0.859391
10100001000001110110111110011101  -0.147593
11000010000000100001110110011011  0.590164
10001001001000001101000100111111  0.996403
10100001100001011111000111010100  0.480875
11101100000000100100111100001101  -0.361122
00001110110111111101001101010110  -0.867617
10110001000101111011110011100001  -0.984246
01101110010011100000101111100110  -0.828927
00000000001010011010110110101011  0.507974
10011011111000011101011010111011  0.660948
00110111010011110000101111011010  -0.630898
00011110101000010100001111011001  -0.776735
10100010010011010011101100111010  -0.650605
00101100001000100011010001010100  0.510462
11100011110101000001000100101001  -0.875691
10110000101011101011010001110001  -0.940067
00110101011111001110101010101101  -0.258639
00001110011010101111100110111100  0.058325
01001100110010110011110100101110  -0.962038
00011000100011010111001100101100  0.271270
11110110110101101000101010011101  -0.163263
10000000000111000110111100100000  0.992595
10001001001101011010011010111010  -0.660521
01101111101000111011001001100110  -0.807626
11111101011011000001010110111111  0.998348
00110000111110101111000000111001  -0.772074
01100001011100110000110010101111  0.965015
11000001000110011101110011111101  -0.018826
00000000111110101100000100111111  0.996341
00000011101111101111110100001100  0.365663
01101010100000101010011111000100  0.636377
10110001111000110001001011100000  0.984062
01110011111110000100110101110100  0.412060
10001111011001111101011101000011  0.071646
10011111111101100000110001111101  -0.044425
11111110010001010111010000100000  0.994737
00010010101100111001011111101110  -0.980368
01000100111110100001010000101010  -0.474804
10001110110010001110110010011001  -0.814532
11111010011010101010100011101000  0.843761
00100101100100011001000110101000  0.863515
01110100010100000001001111101111  0.979726
01001010010011101111011000101001  -0.876834
01001101100001010010101011110011  0.367458
11110101000001101110011011001000  0.888727
01010000000010001110001001011111  0.990154
10011001011100010111100110001100  0.345675
01010001011110000001000101101100  0.230305
11001000010001000000001110010010  -0.237033
00000010111101101001000011001000  0.892820
00010001010101100010101101101100  0.223180
00110001111000011110011110100010  -0.144406
01001100101011110111011000000100  0.699549
00100101101001010011001011100111  0.821797
11011010100111111100000011100011  0.171341
01001001001100110010011111101111  0.980274
10010011010100111100100000000010  -0.001894
00111101010111111010011010011100  0.161325
01011011110111001011100000000111  0.709090
00101011000111111011100101001101  -0.322589
01100011000011111001000000000100  0.706436
11101001101001001000000011111111  0.999702
10000001100001000110011010100100  0.607487
01100100110010100101110000100100  0.630065
01110000010000101000110000110111  0.884140
10000101100000011100111000011011  0.564748
11010101010011101010000011110101  -0.404762
10000011011111110100001000100000  0.994535
01100110111101011101011111101010  -0.553948
10110001101110101100110101010010  -0.259622
01010100011110100011001011001110  -0.951799
00011001111001111100111100010011  0.217974
11001000001011110001101000010010  -0.203444
10101100011111010000101010001101  -0.352659
10111000001110000100110000100000  0.994703
01000111001000011010111001000100  0.663172
00100100110000000010101101000000  0.997592
01101111011111000100001111101111  0.979614
11111101001010110110101010000000  0.999460
01010100001111101100001011101110  -0.977099
11011110001001110111011000111110  -0.996171
00111010011111111000111111010110  -0.881287
10011111000000011100001000101000  0.878855
11100011100011110101000111111010  -0.699126
00000111010111011010110010111011  0.657069
00010000010011111101001010010100  0.528836
01110001100010011111101000001101  -0.374200
11110011100101110011001111001000  0.884222
10111010000011111111111010100000  0.990904
11011011101100000000001011101011  0.540180
11100110010101100101110111011001  -0.777225
01010111011010011111101001110110  -0.907869
