
de Villeneuve la Colette Arnaud
Galluet Antoine
INFO 1


**********************************************************


          Projet d'algorithmique et programmation

                  LO44-Automne 2012


**********************************************************


Population initiale:

0011010100100010  -0.346721
1000010110011111  -1.584746
0010101111010011  -1.386644
1000100000011010  -0.579780
0111111111101110  -0.874103
0111011111110001  -1.049038
1100101101110111  -1.541426
1100011010010011  -1.374897
1001100001111100  -0.253547
1001110111000100  0.243660
1101011000001001  -1.052307
0010100001011001  -1.114863
1111011001011100  -0.197584
1001011010010100  0.113598
0100011110000110  -0.679828
1000000010110001  -1.029227
1101101011011011  -1.458290
1001111000110001  -1.025588
1000001101111010  -0.649012
1011010101011010  -0.607367
1001111111111001  -1.151197
0001100100010011  -1.371051
0010001000011001  -1.103420
1110011101100011  -1.362799
1110000110111010  -0.636668
1100100000000110  -0.662131
1011001010100010  -0.355196
1011111000100001  -0.969228
1011100001101010  -0.558622
0111010110110011  -1.395462
0111011111011110  -0.905065
0111100001100101  -1.187717
0110101110001001  -1.061738
0101101000111001  -1.129034
1001111001101101  -1.278888
0101100110000111  -1.485722
1111111011101100  -0.150340
0111101110111011  -1.469412
1010011001111100  -0.257947
1001111111100100  0.144908
1000111111110011  -1.406129
1111011001000101  -1.165984
0000011010010101  -1.206553
1110101011001010  -0.527787
0011011001111011  -1.471851
1101000000010000  1.370628
0110110111110100  -0.013131
0100100000110000  1.105536
0111001101011101  -1.301705
1010000100100000  1.679288
0011011001101101  -1.278617
1001001010000010  -0.299807
1001001000100011  -1.349895
1011110011011011  -1.457768
0001100010101110  -0.850684
1101110111101001  -1.100017
1010111000111000  0.438993
0111010110011010  -0.596925
1001101011100000  1.424459
0101000101010011  -1.380458
0100011011110110  -0.802870
1000111110101111  -1.570171
0001111011010001  -1.018674
1011110011111000  0.359650
1111000100000000  2.201005
1000001111010010  -0.438240
1111001100111001  -1.131858
1111100111011101  -1.305948
0100010010101011  -1.430191
1000100100011110  -0.878679
0000001000000111  -1.479850
0001000000010100  0.143613
1001000000011010  -0.579445
0001001010110100  0.033855
1100000110111101  -1.315704
0000000111001010  -0.529594
0010010110110010  -0.461272
0011111111101100  -0.158350
1011100011101100  -0.144016
0111000101010000  1.197251
1110000010011001  -1.108245
0110110011010011  -1.383687
1111101001001101  -1.256793
1101001100011101  -1.291174
0101110111100110  -0.734957
1111011100010011  -1.372701
1011111101111101  -1.323257
0001011101011101  -1.302234
0001110111001101  -1.264107
1000100110111011  -1.468086
0000110110010111  -1.520153
0010111010010101  -1.207000
1010100011000111  -1.492115
0001011011110011  -1.403615
0111001010001011  -1.412503
0111101100000111  -1.482536
0101100100100000  1.670905
1110100001010001  -1.009098
0011001000100111  -1.497331
1001110101000111  -1.490567
1101000100111100  -0.230183
0111110001111110  -0.922811
1001001011111101  -1.324769
0001010110100001  -0.977673
0110111101011111  -1.589959
1000110010101111  -1.567181
1001000011110110  -0.799884
1001111010000010  -0.302463
1000011001111111  -1.603213
1111111001011101  -1.300097
0001000011110100  -0.000208
1100100011110110  -0.800220
1101100110110100  0.027456
0100110001000110  -0.682854
1110111110111001  -1.138969
1110010100100011  -1.351716
0101011111100101  -1.198150
0101110000111100  -0.225360
0011000011111010  -0.651938
0011011111100111  -1.512735
1001111110111101  -1.318068
1001111111010001  -1.022150
0010110110011000  0.524293
0010010101000101  -1.167219
0111010110001010  -0.508864
1011010011111011  -1.475157
0001000010000001  -0.943804
1000001110100110  -0.716685
1001100010001001  -1.056838
0000011100100000  1.643457
1011100110011011  -1.450502
1100010011000000  1.832339
0111110110111010  -0.638841
1001101011000111  -1.493258
1001000010011011  -1.447904
0010001000010000  1.353985
1100010110100101  -1.184909
0010011000001110  -0.811475
0010110100000101  -1.155609
1111111001110010  -0.471543
1010110101100010  -0.373890
1001111110010111  -1.521346
0001110000111111  -1.594857
0111001011000000  1.812449
0011100000010000  1.365635
1001100110111000  0.405689
1010101001101001  -1.091067
1000111011000010  -0.329930
0000110010101010  -0.548435
0011000000000111  -1.478964
1010100100001110  -0.813101
1110000110100100  0.200530
0100010101100000  1.482998
0111111100001001  -1.056136
0001001000011111  -1.579444
1010010110010101  -1.208095
0010010110110000  1.018628
1000100000111110  -0.906123
1110100101100000  1.486629
1011010010001001  -1.057358
1010011011001001  -1.072003
0010100011001001  -1.069927
0110111110100000  1.541330
1001110000101000  0.719339
0000101000011110  -0.876658
1101011111101011  -1.442865
1100011001100000  1.503971
1001001011110000  0.935047
0001111101011100  -0.205956
0101011001111010  -0.645607
0110000111000010  -0.331058
0100001010100011  -1.354710
1101101111100100  0.147504
1000111011011001  -1.123385
1101000110101101  -1.273922
0110100010111101  -1.313515
0100010110110101  -1.230646
0011110001000010  -0.313180
0011010111010110  -0.770528
0111001001100001  -0.982332
0110010011010110  -0.765881
0001001101011001  -1.119267
1001100001001100  -0.057231
0010001000111101  -1.309284
1101101100001010  -0.499334
0110111111001111  -1.562255
0110101111101010  -0.577307
0011001111010110  -0.771635
1010011001100011  -1.360309
0001010100000101  -1.155327
1010111010000111  -1.485096
1100011100010101  -1.203752
0100101111001101  -1.264656
0101000100110100  0.048659
1110011100100101  -1.180602
1011011001001011  -1.417716
0000100110110101  -1.230253
1110111000110001  -1.025534
0010000101000001  -0.954800
0100111100110100  0.040529


Population 1: 

0101101011000000  1.806969
1010111010100000  1.587427
0010011111100000  1.382177
0001100111010000  1.133478
0001100111010000  1.133478
0001100111010000  1.133478
0010101010110000  1.035331
1011101001101000  0.638570
1011101001101000  0.638570
1001001011101000  0.605700
0110011011101000  0.601734
0110011011101000  0.601734
0010010011011000  0.478861
0010010011011000  0.478861
1000001100111000  0.430217
1110010110111000  0.404119
1110010110111000  0.404119
0101100110100100  0.198796
0011101001100100  0.181255
0011101001100100  0.181255
0101101011000000  1.806969
1010111010100000  1.587427
0010011111100000  1.382177
0001100111010000  1.133478
0001100111010000  1.133478
0001100111010000  1.133478
0010101010110000  1.035331
1011101001101000  0.638570
1011101001101000  0.638570
1001001011101000  0.605700
0110011011101000  0.601734
0110011011101000  0.601734
0010010011011000  0.478861
0010010011011000  0.478861
1000001100111000  0.430217
1110010110111000  0.404119
1110010110111000  0.404119
0101100110100100  0.198796
0011101001100100  0.181255
0011101001100100  0.181255
0101101011000000  1.806969
1010111010100000  1.587427
0010011111100000  1.382177
0001100111010000  1.133478
0001100111010000  1.133478
0001100111010000  1.133478
0010101010110000  1.035331
1011101001101000  0.638570
1011101001101000  0.638570
1001001011101000  0.605700
0110011011101000  0.601734
0110011011101000  0.601734
0010010011011000  0.478861
