
de Villeneuve la Colette Arnaud
Galluet Antoine
INFO 1


**********************************************************


          Projet d'algorithmique et programmation

                  LO44-Automne 2012


**********************************************************


Population initiale:

0011000010010101  -1.204671
1011101100101001  -1.081580
0100010001001000  0.805033
0001010101100000  1.481024
0101101101100110  -0.726893
1010001111011111  -1.593111
1010100001011101  -1.297935
0011000101000010  -0.317543
0101010111111010  -0.658074
0110111100111000  0.424143
1101001101111111  -1.604807
1111011000100101  -1.177843
1101011100001101  -1.248847
1011001110111001  -1.137963
1000110111101001  -1.099768
0010000111011110  -0.901854
1010001101101000  0.623951
0111101011001110  -0.836468
0001011110100010  -0.363288
0100101111000110  -0.698445
1110111110010110  -0.755292
1101011111100001  -0.993828
0011011010010110  -0.750397
0101110011111111  -1.606473
0111010100011100  -0.169645
0010010110011110  -0.887182
1110110001000010  -0.312906
1100100011100100  0.164987
0111011000011101  -1.289260
1100001000010001  -0.996260
1011001101000001  -0.956899
1010101101001011  -1.419598
0101010011100100  0.162961
1011000100110011  -1.390095
0101000011011001  -1.120878
1000110010000100  0.307471
1110100010001111  -1.550666
0000101111100000  1.388152
0011010100101111  -1.565104
1101101010001100  -0.043725
0101010110010000  1.255350
1011101001010000  1.209455
1000010100111110  -0.910464
0110001100000101  -1.156033
1011110101010111  -1.524542
1111000110100001  -0.976970
0000010100011100  -0.168762
0011000010000010  -0.296422
0101001010111010  -0.634252
1011100010011010  -0.590939
1111111010001010  -0.506749
1000110100110010  -0.449751
1111110011000010  -0.327239
0100010100010100  0.130408
1011100001011111  -1.586645
1110001111100111  -1.512126
1110010000000011  -1.329172
0010011101101001  -1.094651
1010011010101110  -0.853140
1011110111100100  0.150107
1110000011110111  -1.542258
0000010000101110  -0.842732
0011100010101111  -1.566853
1110001110110110  -0.789006
0100100110101110  -0.854572
0010000100001000  0.876783
0011101101011011  -1.456078
1111011000001011  -1.408435
0111000011010011  -1.382937
0111111001101110  -0.862052
1110000011110000  0.947697
0111001101110000  0.958752
0110011101000001  -0.957616
1100011101011111  -1.589670
1110111100110100  0.040140
0101010001111010  -0.643095
0001100101111100  -0.260889
0101010010111111  -1.598522
0110010100001110  -0.813665
1010010110111000  0.404343
0110001101100000  1.471208
0101001010111110  -0.915535
1000100111001110  -0.838119
1101100101111010  -0.647526
0101010001101110  -0.859396
1101010011100000  1.438854
0001110001101100  -0.129080
1011011010111100  -0.243517
0101111001110000  0.975270
0000110100011010  -0.586416
1100101100100100  0.217114
0011010100101101  -1.269247
1011010100010111  -1.515909
1111101011100101  -1.195009
0100010110000110  -0.677400
1101001100110100  0.043570
0001010100101001  -1.080236
1000110110101100  -0.120169
0110110000010010  -0.393502
0010000000101100  -0.091313
0011000011101110  -0.866525
0001110111000111  -1.494853
1110101111111000  0.343287
0101001001111000  0.386028
1001011001000010  -0.315637
1000100001111011  -1.470289
1010001110100111  -1.503618
0000111101101010  -0.567606
0101110010101101  -1.272227
0101000010111100  -0.237698
1101110001100101  -1.188378
0100011100001100  -0.035027
1010101110011000  0.520133
0111101100100011  -1.352779
0111111101101010  -0.568199
0110011000010011  -1.370102
0011000000000111  -1.478964
1111100110110000  1.019664
1001000000000000  2.295878
1001001011010001  -1.017404
0100101001001011  -1.417227
1101100110000110  -0.677135
0011000010111010  -0.631790
0110010010010110  -0.747923
1010001010101111  -1.567493
0111011100111101  -1.312710
0101000001101010  -0.557809
0100001100111101  -1.311825
1100010010111011  -1.466190
1011100100111111  -1.596388
0110110001011000  0.508007
0010110000110110  -0.775223
1100011001100111  -1.506241
0000100000010100  0.142922
0111011100001001  -1.055720
0000001100011010  -0.587081
1011110001010000  1.217507
0011111010011010  -0.594865
0110011100100101  -1.180579
1100001110001011  -1.414632
1111110011111010  -0.653923
0011100000001101  -1.244398
1101111101000110  -0.690418
0101101111101000  0.586027
0101100010011001  -1.108714
0110110011100100  0.161905
0110111101101111  -1.574222
1010010000000110  -0.662825
1001100100110110  -0.778695
0010100100111000  0.435404
0000011011011100  -0.212264
1100010011001011  -1.421007
1101111110111001  -1.139065
0001110101111001  -1.143578
1110000001001101  -1.254919
0101010110101100  -0.119705
1010011011111010  -0.655399
0001111110110001  -1.035804
1110010100001110  -0.813698
0111001000010111  -1.514348
0110000110100001  -0.976717
1111110100110100  0.044508
1001001100111111  -1.597055
0001001001101101  -1.277867
1111010100001111  -1.549016
1110110001111001  -1.140500
1111000010101110  -0.850397
1011101110011111  -1.585665
1011111101101000  0.616167
0111111111101110  -0.874103
1100100010110011  -1.392587
1111010011010111  -1.526396
0101100101111011  -1.472640
1000111001011100  -0.197707
0110100100111101  -1.310938
1111110111101111  -1.577331
1000001000100111  -1.497147
1000000011010111  -1.525648
1011101111011000  0.456778
0101001010011000  0.537771
0011101000110101  -1.223501
0111010010001101  -1.250283
0011001101010010  -0.426351
1110111100101010  -0.545969
1101111011100100  0.155858
0110000001000110  -0.681191
0011010010001100  -0.040355
1110110101000010  -0.319881
1100111101100011  -1.363029
1010000100011010  -0.584626
1101011110111011  -1.469635
1011100000011111  -1.578781
0001000101011111  -1.588281
0111010100001100  -0.031266
1010000010101110  -0.850077
1000000000110000  1.109383
1100001000110011  -1.388716
0010000011010001  -1.015537
1100001010110100  0.034242
1001100001101110  -0.858858


Population 1: 

1001010100000000  2.183596
0110000110000000  2.046707
0100111001010000  1.204207
0010111000110000  1.083643
1010000100110000  1.079894
0111101010110000  1.033228
0011000110110000  1.023610
0100101111001000  0.735276
0111000010101000  0.687165
0111000010101000  0.687165
0100011000011000  0.567921
0100011000011000  0.567921
1010010010011000  0.542519
0111011001011000  0.501072
0111011001011000  0.501072
0111011001011000  0.501072
0000010011011000  0.479344
0100101011011000  0.473325
1011100111011000  0.464363
1011100111011000  0.464363
1011100111011000  0.464363
0010100000111000  0.450306
0010100000111000  0.450306
1001010100111000  0.432980
1001010100111000  0.432980
1100100010111000  0.420835
1100100010111000  0.420835
1100010011111000  0.362440
0010011000000100  0.328536
1111100111000100  0.246144
1111100111000100  0.246144
0100111110100100  0.190801
0111011001100100  0.179643
1011111101100100  0.166929
1011111101100100  0.166929
0100110111100100  0.151063
0111010100010100  0.129386
1110000100001100  -0.028436
0100010010111100  -0.239112
0100010010111100  -0.239112
0100010010111100  -0.239112
1110100110111100  -0.245975
1110100110111100  -0.245975
1110100110111100  -0.245975
0010110110111100  -0.247669
0010110110111100  -0.247669
0010110110111100  -0.247669
1111011101111100  -0.265888
1100001000000010  -0.285186
0111111101000010  -0.323729
1111000011100010  -0.378509
1110001011100010  -0.381372
1110001011100010  -0.381372
