
de Villeneuve la Colette Arnaud
Galluet Antoine
INFO 1


**********************************************************


          Projet d'algorithmique et programmation

                  LO44-Automne 2012


**********************************************************


Population initiale:

0101000010111111  -1.598038
0010011011011011  -1.458446
0111111010001110  -0.820798
0100110101101111  -1.573169
0110110101010100  0.086087
1011001111011111  -1.593232
0110001100111101  -1.311905
1101000101000010  -0.317489
1001111000100110  -0.704636
1101000111111000  0.351329
0000100101011100  -0.199607
1111000111101100  -0.151369
1000110101010001  -1.013287
0101100001101010  -0.558494
1010001110111111  -1.600863
1011111111101111  -1.578288
0100011100001110  -0.815651
1110101110001101  -1.253895
1001001110100011  -1.357311
1101010000101010  -0.537094
0011011000001001  -1.052333
1101110100001010  -0.497881
0100011010111000  0.411877
0111101111110010  -0.487787
0101010111110000  0.916741
1000001011111010  -0.654001
0000100010001011  -1.411374
0101010011001010  -0.525800
1110110111000110  -0.697440
1101011000010010  -0.396172
1000011010011110  -0.885117
0111111111010010  -0.441178
0110000010100101  -1.181314
0011010011001011  -1.421170
1100101111101110  -0.872761
0011111000000111  -1.480870
0000110101000110  -0.687602
0101011110111101  -1.317768
0011100111001001  -1.073409
0110110011100101  -1.194081
0100101101000100  0.265943
0110110101101110  -0.863819
1001010111011101  -1.306150
0111001000000100  0.330824
0100110001010010  -0.418806
1101010001110001  -1.037157
1111000111000011  -1.346283
1001000001001100  -0.056101
0001010010010010  -0.405636
0100100110101010  -0.552660
0011101001010000  1.209706
1110100100101001  -1.079804
1101100000100100  0.234355
1010010100100100  0.221396
1010110011111010  -0.653534
0011101101000101  -1.168521
0010100001100110  -0.719711
1000001010011001  -1.109676
1011000011100011  -1.363526
1001110111001010  -0.532100
0100111110111001  -1.138849
1111011100101001  -1.082036
0010101011001011  -1.421891
1110100011101010  -0.569257
0111000001001000  0.808383
1101011001100110  -0.722873
0101010100110101  -1.225215
0110000010101101  -1.271137
0100101000010011  -1.369722
0011110000010010  -0.393805
0100110000100010  -0.340252
0111101101110101  -1.237524
1011100111110001  -1.046915
1000111111011011  -1.460895
0011101010011001  -1.110341
0010001110111001  -1.137747
1100100011001001  -1.069902
0011100001111101  -1.318768
0101010000111011  -1.461884
0100101010110001  -1.031389
1000101000111101  -1.309547
1011100100110010  -0.448797
1010010011101000  0.610644
1111011011000110  -0.694757
0001101110111110  -0.919776
0011110100110010  -0.450275
1000101011101010  -0.571708
1101001101010100  0.084378
0010001100000101  -1.155986
0111111001101101  -1.278992
0000100111111010  -0.657067
1010100010101100  -0.109772
1111101000111000  0.441548
1100001011001000  0.757832
0110110000111111  -1.594827
1100010011001010  -0.525491
1101011010100000  1.591091
0001010010010011  -1.373780
1010111100000111  -1.482926
0011111001100110  -0.723490
1110010011001110  -0.834685
1001010000001101  -1.244678
1101100101000000  1.897985
0111001100001001  -1.054888
1110010000011010  -0.580701
1110011010001100  -0.044583
0111001101100001  -0.985909
0011001010110010  -0.457115
0100101000101100  -0.096622
1101011111101110  -0.873511
1101100001000111  -1.487903
0010101001101101  -1.278117
0100100011110101  -1.238651
0000111001011011  -1.454194
0000101100000011  -1.332512
1010000001000010  -0.310169
1111011000000000  2.222857
1000110100111001  -1.131135
0111011110101101  -1.275990
0001111000111111  -1.595828
0111010001010100  0.097232
0001110001000100  0.281080
0111111011000111  -1.493880
1110111110111100  -0.251572
1110001101110101  -1.237025
0101110011101001  -1.096801
1011010110011111  -1.584930
0110100110101000  0.667151
1000111001010000  1.204456
1101010110111011  -1.468534
1111100000010111  -1.513575
1001101100001011  -1.410371
0100100101111111  -1.603950
1111101111011110  -0.904611
0011000101101111  -1.572579
1001111000111001  -1.129783
0001111000011001  -1.104709
0000000110110101  -1.229903
1110111001110011  -1.399178
0011111101101101  -1.281610
0100111011000111  -1.493678
0110101110100110  -0.717451
1011001000001011  -1.407813
1111100110101001  -1.086486
1000100010101000  0.686719
0000011100110100  0.041931
0001100100101011  -1.427719
1000011010101101  -1.273043
0001100010100101  -1.181726
0011101010011000  0.535470
1110100000000110  -0.662286
0100110111111000  0.347194
1010100110100000  1.575792
0110001011001010  -0.527037
0011100101110010  -0.472895
0000000111001010  -0.529594
1101111110111101  -1.318108
1010111101011110  -0.897505
1010110011100100  0.161993
1010000100111001  -1.130073
1000010100100110  -0.706113
1111110101000111  -1.490668
1100001111100001  -0.992720
1110101110011001  -1.113366
1001100110100010  -0.359172
1010100110010100  0.109920
0101101110111001  -1.138274
1010001011000000  1.816580
0100010100101110  -0.846908
1100000110110011  -1.394665
0010011101100000  1.461488
0010001100001010  -0.498290
0000000101110111  -1.540096
0110001000011110  -0.876347
0110100011000010  -0.325026
1011101100101011  -1.428955
0110011111111010  -0.660395
0011001011011101  -1.304265
0101010001100000  1.523334
1000110010001001  -1.057462
1000110010000101  -1.158548
1000110001101000  0.644819
0101000011001010  -0.524385
1011111110100011  -1.358311
0011111110011000  0.515240
1110100111100111  -1.511334
1100100000010011  -1.368524
0110100110111101  -1.316085
0100010110011100  -0.184925
1111000001001011  -1.416012
0101100101101111  -1.572796
1000111110100000  1.543078
0111010110000000  2.023816
0100101110010100  0.104842
1000010111011110  -0.902733
1001111001000110  -0.685532
0001110000000010  -0.284568
0110001010101011  -1.430834
1101110100110001  -1.027356
0001011011000111  -1.493510


Population 1: 

0110000010000000  2.123693
0110000010000000  2.123693
0110000010000000  2.123693
0101100001000000  1.964505
0101100001000000  1.964505
0101100001000000  1.964505
1100110011000000  1.824892
1100110011000000  1.824892
1000100110100000  1.577239
0111111101010000  1.169902
0111111101010000  1.169902
0111111101010000  1.169902
1100110101110000  0.964032
1100110101110000  0.964032
1100110101110000  0.964032
0111011011110000  0.928025
0111011011110000  0.928025
0001100111001000  0.744363
0001100111001000  0.744363
0110110110011000  0.524040
0011111110011000  0.515240
0010000001011000  0.514239
0010000001011000  0.514239
0100011011011000  0.471406
1101101111011000  0.457015
1110011000111000  0.440618
1110011000111000  0.440618
0011110111111000  0.346137
0011110111111000  0.346137
0110110110000100  0.294038
1010001001000100  0.279793
1111001100100100  0.217485
1111001100100100  0.217485
0000111111100100  0.145686
0000111111100100  0.145686
1001001001010100  0.095009
1001001001010100  0.095009
1001001001010100  0.095009
1001001001010100  0.095009
0011111101001100  -0.073132
0101100000101100  -0.092813
1000101110101100  -0.122288
0001000001101100  -0.125920
0000100000011100  -0.159625
0000100000011100  -0.159625
1101111011011100  -0.213896
1101111011011100  -0.213896
1111111100000010  -0.295699
1111111100000010  -0.295699
1111010010000010  -0.298366
0101100101000010  -0.318305
1100110111010010  -0.437565
