
de Villeneuve la Colette Arnaud
Galluet Antoine
INFO 1


**********************************************************


          Projet d'algorithmique et programmation

                  LO44-Automne 2012


**********************************************************


Population initiale:

01001110111001100100111111011000  0.773840
00110001111100101101001110001110  -0.939830
00101000111000101001001110010011  0.237892
00001010001001000111001101010110  -0.867720
01111101100010111010110001010011  0.247986
00000001000001001011110001000010  -0.054917
00101110010111110111101000010100  0.547980
01001101100111111100001001111110  -0.999094
01000000011111010111001110111001  -0.744113
00000010111100110111000110011101  -0.157453
10011010100110100010010011100100  0.572960
00111111100110000110010011010101  -0.489714
00011100101001001110110000000111  0.710839
00111111110010101110010000001101  -0.379195
01011100100000000100111010000101  -0.681582
10111101011010010111001101010000  0.965030
10111001101110010001100010101010  -0.494948
10011001100000100010010100011111  0.983737
01011111100101010010111111100100  0.556478
11111000110000101001000101010001  -0.966750
01101101000110101010101101101100  0.223094
01100110110010001011011111001100  0.292024
10101101110100000100010011000011  0.076823
10011001101000000001111111001111  0.956720
11011101111110010011011011010000  0.960948
01111001110110100011000101011101  -0.133403
11111011100001110000101011111010  -0.695135
10111100001111011100110100010100  0.541165
01000110010010011101111011100011  0.182626
01000011110100011010001111011111  0.994621
01110000001011001011100000110010  -0.292960
10111101100101101010000110001110  -0.937519
00111010001000000111001100110111  0.891062
10101111010001110101001010111111  0.997793
01000100000010001010111001011101  -0.135616
10100101111011101111010101001000  0.896672
11011100011110111111000100101010  -0.483514
00101101101001111101010010010000  0.974773
11101110011011101101011100111101  -0.075525
01001100111000000110010111010000  0.959411
01001110010100000101110111111001  -0.711832
10010110111000011001111001110110  -0.908909
11100100011001011110101011010001  -0.961501
01000011100001001010000110000011  0.037303
00010110010100111011001110100001  -0.989871
10101000001001001000001001010010  -0.249031
00101000111101010101110110111010  -0.666619
11111101101000010100110100011000  0.821843
11100110000100110110000101110110  -0.909438
11010110001011010100001000001111  0.926310
01101000000011011011110100111110  -0.996803
11101111010110001000010001100100  0.593151
00011010010001011011110110111101  -0.055418
00100100100100010100000001111001  -0.740787
00011001111000110001000110101000  0.863552
10000000101100111010101010100110  -0.793380
01110010111100000010000100101001  -0.875882
01100110101111111000110011110011  0.364366
10100011011010010110100110010110  -0.852489
00011000110100101111011001011100  0.136172
01110001100011001000110001100100  0.591909
10011101010000001000001000100111  0.776953
10100000001000010000111010011000  0.811329
00110001010101010100001101101101  -0.224832
11101100110111101111010100011011  0.569484
11111000001001011011100110110110  -0.899917
00110110111001000000101000110100  0.464610
10111101100100011100001011110011  0.365933
01111101010001110100111011001110  -0.952925
10011000101001000101111101110001  -0.933194
10101110000110100000011001001010  -0.435884
00011011100110111000100011010001  -0.963318
00010011010000011100010101011000  0.793774
01111011111110110000000000100101  -0.634327
10100010101010001011110111001011  0.465733
11110111101011010010001010011100  0.164472
11000011110000100101011110000001  -0.998896
11000001010000101101011001100111  0.809294
11000001100100111101011010100100  0.607056
00101100101100010100000101110000  0.937256
10101100001110111010000011100010  -0.171512
10111001110010100100110111011001  -0.777712
10010000001011100100000001011001  -0.803067
00011101100000100011100000000110  -0.709018
10111010001010111100001111011101  -0.103753
00001100000000011110101100110100  0.453081
10110111000111011010011110101101  -0.245421
10000010011001010010101100101110  -0.962659
01110011100001001110101101001101  -0.317397
10101010100000110100011100011011  0.573518
01111101001110000100001101000100  0.657658
10101000101011001101000100001010  -0.394977
00100101001001100010001010001001  -0.911533
11110100110110001011110110110010  -0.330842
10011000100111001100000100100011  0.110533
00001011001001010110101010100110  -0.793429
10001110111001100011010100010110  -0.840538
00101001000100000101000101110111  0.909571
00010001100111011001000001011111  0.989314
00110110110001101010101110110100  0.431249
00001100111010000101101101110100  0.408566
00000110011010100111001010100101  -0.609292
10110000011011000101111110111000  0.741328
01001010101000100110000011100100  0.575321
10001111010000011111110000011000  0.828075
00001000100100100111111101111010  -0.689420
11111101000011000000001111010100  0.476787
00000001000100000101000100011010  -0.566523
00110110011010110001100011101100  0.216781
01100101010100011100111110101000  0.858345
00100101110101011100010001000111  0.743247
00010111101110011110011110000101  -0.673288
00110000011111100000000111001111  0.953322
11000101110010110000000100011010  -0.565795
11011110000101111011100011110000  0.931959
10001010111110011101010000011000  0.829142
10010001111000010011000010101110  -0.964096
01101100001111101101001010011011  0.581714
11010111000011011111000110000001  -0.999266
11010011001101110101111101010111  0.869850
00111000001110001010110011010010  -0.271614
00010100001110100111110101101010  -0.529668
11000100010001011110011100100100  0.617076
11110100001111011101110010100111  0.791860
11101000011010101001111100001111  0.932765
01000111100000010011010010000101  -0.686442
11110001100111000011101101110010  -0.356690
01111110111101101001110001110011  0.342073
00101011001100110001000100011010  -0.566426
10101101100001001011101100111011  0.650642
10101111111000100000000010011100  0.170939
11011110000001100100110111000001  -0.995887
10111001001011001010000110101110  -0.967103
00111001100010111000011100001111  0.931950
11010101111101000100101111000011  0.093649
00000001001110110010111101101001  -0.845424
00111111110011011101111111110011  0.382307
01000101000001000010000111000101  -0.643527
10111110101110001111011100110010  -0.312141
10011010000000100010110110100010  -0.139540
00000100110111011111100101001100  0.322436
00000110100110000111010110011000  0.807864
10001011111101001111010111101111  0.979246
00110101100111001110100011011111  0.992750
11110101101110111100001101010001  -0.965298
10011011001110111111111010011111  0.987300
00011001010011101000111110111100  0.050465
10010000010100100101110111001001  -0.885052
00011001111111101100010010101010  -0.495854
01000000010011001110111011010000  0.960667
01100101010011100110111010010011  0.230171
11011100100011101111010010110100  0.445548
00110010001001100110010110001110  -0.938615
00001101100110101000000101010110  -0.864037
10110111101010111100110000110111  0.884256
01100100110111111101010011110101  -0.401380
11010011001101110100011101101001  -0.846341
11100100011110011111111100001001  -0.914224
01011110011100000111010111011111  0.994385
00011100100010111110110110010111  0.854153
01001100100111000010000111001000  0.887456
01100001111011100000000001100011  0.146779
01011111110010011010110111001100  0.297109
11101110100101011101001000011101  -0.187968
00010011011111111011111100000100  0.689684
10110001111000111111010101011011  0.609154
11001000110001001001101000011010  -0.562654
10101100000011000000100111100100  0.564456
01100100101010011010000010111001  -0.756858
01101001110000010011101111101100  0.198430
10111000001100011101110011001011  0.454708
01001000111010000100111001001000  0.899261
00011011010100101001111011001101  -0.302616
11100001000010101000010111101000  0.836482
11000111101110001100011111111100  0.002773
11000111100111000111110001100110  -0.806746
00010111011100110111110000000111  0.711355
11110101101100010111100111000110  -0.767049
01101100001010110100101010001111  0.935824
01010100100111111101100000000111  0.709004
01000010110000000011000110111101  -0.060168
11110001110111000000000000001110  -0.923888
01110000000111000101000100010000  0.978115
11000001110100001110011001011111  0.990579
